@relation readingType

@attribute data0 numeric
@attribute data1 numeric
@attribute data2 numeric
@attribute data3 numeric
@attribute data4 numeric
@attribute data5 numeric
@attribute speed numeric
@attribute state {1,2,3,4}

@data
0.457214892,0,2.13E-05,0.542763829,0.9,0.612912,22.67920476360915,1
0.150490597,0,0.002324592,0.847184837,0.9,0.576222,22.67920476360915,1
3.32E-05,0,0.091210499,0.908756256,0.9,0.806743,22.67920476360915,1
0.000107972,0,0.296989143,0.702902913,0.9,0.829789,22.67920476360915,1
1.73E-05,0,0.461131722,0.538850963,0.9,0.756922,22.67920476360915,1
6.91E-05,0,0.021951385,0.977979481,0.9,0.773972,22.67920476360915,1
0.000104341,0,0.02657046,0.973325193,0.9,0.682867,22.67920476360915,1
0.001178883,0,0.018483544,0.98033756,0.9,0.677471,22.67920476360915,1
7.12E-06,0,0.139055327,0.860937536,0.9,0.63617,22.67920476360915,1
2.03E-09,0,0.020481741,0.979518235,0.9,0.351286,22.67920476360915,1
0.001834466,0,0.158527151,0.839638412,0.9,0.663426,22.67920476360915,1
0.000358873,2.00E-12,0.410916299,0.588724852,0.9,0.500194,22.67920476360915,1
0.006596209,0,0.065462984,0.927940786,0.9,0.412298,22.67920476360915,1
6.65E-06,0,0.005810403,0.994182944,0.9,0.467239,22.67920476360915,1
8.87E-06,0,0.029429132,0.970561981,0.9,0.806647,22.67920476360915,1
2.05E-06,0,0.881845474,0.118152454,0.6,0.630978,22.67920476360915,1
3.28E-06,0,0.97460252,0.025394188,0.6,0.695998,22.67920476360915,1
5.18E-07,0,0.729373693,0.27062577,0.6,0.886671,22.67920476360915,1
5.72E-05,0,0.00016471,0.999778152,0.9,0.506814,22.67920476360915,1
1.17E-06,0,0.046879925,0.95311892,0.9,0.534645,22.67920476360915,1
0.002471452,0,0.235962272,0.761566281,0.9,0.582589,22.67920476360915,1
3.44E-05,0,0.00173765,0.998227954,0.9,0.537141,22.67920476360915,1
7.05E-05,0,7.58E-05,0.999853671,0.9,0.430196,22.67920476360915,1
0.018843194,0,1.09E-05,0.981145918,0.9,0.546677,22.67920476360915,1
0.00022721,0,0.004514157,0.995258629,0.9,0.738814,22.67920476360915,1
0.044677529,0,0.18964982,0.765672624,0.9,0.834402,22.67920476360915,1
0.013040654,0,0.685210824,0.301748484,0.6,0.9318,22.67920476360915,1
2.74E-06,0,0.019084955,0.980912328,0.9,0.542002,22.67920476360915,1
2.83E-05,0,0.743940592,0.256031096,0.6,0.599775,22.67920476360915,1
0.000351347,0,0.000544495,0.999104142,0.9,0.668244,22.67920476360915,1
0.171657443,0,0.095018625,0.733323932,0.9,0.542121,22.67920476360915,1
2.69E-05,0,0.00010708,0.999866068,0.9,0.30595,26.476339460305045,1
0.007749236,0,0.001980309,0.990270436,0.9,0.471827,26.476339460305045,1
0.004401429,0,0.081221081,0.914377511,0.9,0.799207,26.476339460305045,1
0.001245637,0,0.18913132,0.809623063,0.9,0.548102,26.476339460305045,1
0.009687917,0,0.616724908,0.373587161,0.6,0.643938,26.476339460305045,1
1.28E-05,0,0.02254335,0.977443874,0.9,0.656617,26.476339460305045,1
9.82E-05,0,0.002764288,0.997137547,0.9,0.560333,26.476339460305045,1
0.00131052,0,0.979340971,0.019348538,0.6,0.326553,26.476339460305045,1
5.86E-06,0,0.191062346,0.808931768,0.9,0.281274,26.476339460305045,1
9.90E-07,0,0.116470881,0.883528113,0.9,0.557344,26.476339460305045,1
1.13E-05,4.00E-12,0.876183867,0.12380477,0.6,0.750842,26.476339460305045,1
3.93E-07,0,0.301505417,0.698494196,0.9,0.365428,26.476339460305045,1
0.134862855,0,0.703092039,0.162045121,0.6,0.664436,26.476339460305045,1
0.063527249,0,0.583295703,0.353177071,0.6,0.563893,26.476339460305045,1
0.000167204,8.60E-11,0.436717272,0.563115537,0.9,0.636471,26.476339460305045,1
8.41E-06,0,0.003034626,0.996956944,0.9,0.594198,26.476339460305045,1
0.870082736,0,0.000433163,0.129484102,0.1,0.807114,26.476339460305045,1
0.020340357,0,0.897943676,0.081715971,0.6,0.763794,26.476339460305045,1
0.000646665,0,0.024647458,0.974705875,0.9,0.824871,26.476339460305045,1
4.12E-05,0,0.924031258,0.075927518,0.6,0.916924,26.476339460305045,1
7.18E-05,0,0.960382342,0.039545923,0.6,0.924457,26.476339460305045,1
4.14E-06,0,0.061319154,0.938676715,0.9,0.614772,26.476339460305045,1
1.25E-05,0,0.002933404,0.9970541,0.9,0.72397,26.476339460305045,1
0.000831129,0,0.156719387,0.842449486,0.9,0.550506,26.476339460305045,1
0.000352951,0,0.140337333,0.859309733,0.9,0.659901,26.476339460305045,1
0.001685472,0,0.617719591,0.380594939,0.6,0.768603,26.476339460305045,1
8.72E-05,0,0.489018172,0.510894597,0.9,0.699831,26.476339460305045,1
0.000107745,0,0.048293062,0.951599181,0.9,0.8364,26.476339460305045,1
4.96E-05,0,0.086870275,0.913080096,0.9,0.893863,26.476339460305045,1
5.31E-05,0,0.42494151,0.575005352,0.9,0.525741,26.476339460305045,1
6.64E-05,0,0.890598059,0.109335572,0.6,0.44922,26.476339460305045,1
0.000153553,0,0.718428493,0.281417936,0.6,0.889389,26.476339460305045,1
3.33E-05,0,0.066752784,0.93321389,0.9,0.641767,26.476339460305045,1
0.11309588,0,0.024341745,0.862562358,0.9,0.612092,26.476339460305045,1
0.000572177,1.90E-09,0.219401717,0.780026078,0.9,0.251604,26.476339460305045,1
0.994958818,0,0.003147707,0.001893501,0.1,0.742346,26.476339460305045,1
