"92.0","1.8201343721102603E-7","1.9382040773052722E-4","0.0685863196849823","0.9312196969985962","0.8999999761581421","0.2592495381832123","0.2647548019886017","0.262002170085907","0.0"
"93.0","5.4243087106442545E-6","4.24186117015779E-4","0.2203674018383026","0.7792029976844788","0.8999999761581421","0.3893388509750366","0.37859979271888733","0.3839693069458008","0.0"
"94.0","1.8636099330393563E-9","0.0452299490571022","0.26755180954933167","0.6872182488441467","0.8999999761581421","0.2716785669326782","0.2761502265930176","0.2739143967628479","0.0"
"95.0","4.675547275734271E-12","1.680013519944623E-4","0.7985678315162659","0.2012641727924347","0.6000000238418579","0.38530436158180237","0.1954764872789383","0.2903904318809509","0.0"
"96.0","2.0585878834911142E-10","0.0014992700889706612","0.8048589825630188","0.1936417669057846","0.6000000238418579","0.5379767417907715","0.4880288243293762","0.5130027532577515","1.0"
"97.0","4.707571138462541E-12","1.0159103376247702E-12","0.4440249502658844","0.5559750199317932","0.8999999761581421","0.35024717450141907","0.30284565687179565","0.32654643058776855","0.0"
"98.0","1.4493240030333254E-7","7.98994811285203E-12","0.2532978057861328","0.7467020750045776","0.8999999761581421","0.3862359821796417","0.2501574754714966","0.31819671392440796","0.0"
"99.0","5.4672721211401765E-11","1.566242572152987E-4","0.9523903131484985","0.047453053295612335","0.6000000238418579","0.4241170883178711","0.239345982670784","0.33173152804374695","0.0"
"100.0","2.1336367339586104E-8","0.05851297453045845","0.6829074025154114","0.2585796117782593","0.6000000238418579","0.2614535391330719","0.2649579644203186","0.26320576667785645","0.0"
"92.0","1.8201343721102603E-7","1.9382040773052722E-4","0.0685863196849823","0.9312196969985962","0.8999999761581421","0.2592495381832123","0.2647548019886017","0.262002170085907","0.0"
"93.0","5.4243087106442545E-6","4.24186117015779E-4","0.2203674018383026","0.7792029976844788","0.8999999761581421","0.3893388509750366","0.37859979271888733","0.3839693069458008","0.0"
"94.0","1.8636099330393563E-9","0.0452299490571022","0.26755180954933167","0.6872182488441467","0.8999999761581421","0.2716785669326782","0.2761502265930176","0.2739143967628479","0.0"
"95.0","4.675547275734271E-12","1.680013519944623E-4","0.7985678315162659","0.2012641727924347","0.6000000238418579","0.38530436158180237","0.1954764872789383","0.2903904318809509","0.0"
"96.0","2.0585878834911142E-10","0.0014992700889706612","0.8048589825630188","0.1936417669057846","0.6000000238418579","0.5379767417907715","0.4880288243293762","0.5130027532577515","1.0"
"97.0","4.707571138462541E-12","1.0159103376247702E-12","0.4440249502658844","0.5559750199317932","0.8999999761581421","0.35024717450141907","0.30284565687179565","0.32654643058776855","0.0"
"98.0","1.4493240030333254E-7","7.98994811285203E-12","0.2532978057861328","0.7467020750045776","0.8999999761581421","0.3862359821796417","0.2501574754714966","0.31819671392440796","0.0"
