"30.0","3.6033029858495436E-12","0.004535474814474583","0.1093192994594574","0.8861452341079712","0.8999999761581421","0.45806607604026794","0.43994706869125366","0.4490065574645996","1.0"
"31.0","2.698225825170826E-14","0.041381627321243286","0.1840900480747223","0.7745283246040344","0.8999999761581421","0.5436501502990723","0.5982154011726379","0.5709327459335327","1.0"
"32.0","3.8921676992487164E-10","0.15242987871170044","0.30196601152420044","0.5456041097640991","0.8999999761581421","0.41706547141075134","0.5117637515068054","0.4644145965576172","1.0"
"33.0","9.954971069703333E-9","8.254129788838327E-4","0.10971598327159882","0.8894585967063904","0.8999999761581421","0.354586124420166","0.41479167342185974","0.3846889138221741","0.0"
"34.0","7.967549953136199E-10","0.003622992429882288","0.623228907585144","0.373148113489151","0.6000000238418579","0.47304558753967285","0.4199061691761017","0.4464758634567261","1.0"
"35.0","1.424096041091616E-7","6.345956353470683E-5","0.05607227981090546","0.943864107131958","0.8999999761581421","0.443828284740448","0.3285374641418457","0.38618287444114685","0.0"
"36.0","4.869839198562431E-9","0.11427907645702362","0.5920129418373108","0.2937079668045044","0.6000000238418579","0.3723723292350769","0.33065980672836304","0.35151606798171997","0.0"
"37.0","3.1428623592510974E-10","2.488965692464262E-4","0.2133878469467163","0.7863632440567017","0.8999999761581421","0.3410283625125885","0.4139213562011719","0.377474844455719","0.0"
"38.0","4.8925068857341714E-11","0.05652766302227974","0.18821385502815247","0.7552585005760193","0.8999999761581421","0.32153579592704773","0.39870238304138184","0.360119104385376","0.0"
"30.0","3.6033029858495436E-12","0.004535474814474583","0.1093192994594574","0.8861452341079712","0.8999999761581421","0.45806607604026794","0.43994706869125366","0.4490065574645996","1.0"
"31.0","2.698225825170826E-14","0.041381627321243286","0.1840900480747223","0.7745283246040344","0.8999999761581421","0.5436501502990723","0.5982154011726379","0.5709327459335327","1.0"
"32.0","3.8921676992487164E-10","0.15242987871170044","0.30196601152420044","0.5456041097640991","0.8999999761581421","0.41706547141075134","0.5117637515068054","0.4644145965576172","1.0"
"33.0","9.954971069703333E-9","8.254129788838327E-4","0.10971598327159882","0.8894585967063904","0.8999999761581421","0.354586124420166","0.41479167342185974","0.3846889138221741","0.0"
"34.0","7.967549953136199E-10","0.003622992429882288","0.623228907585144","0.373148113489151","0.6000000238418579","0.47304558753967285","0.4199061691761017","0.4464758634567261","1.0"
"35.0","1.424096041091616E-7","6.345956353470683E-5","0.05607227981090546","0.943864107131958","0.8999999761581421","0.443828284740448","0.3285374641418457","0.38618287444114685","0.0"
"36.0","4.869839198562431E-9","0.11427907645702362","0.5920129418373108","0.2937079668045044","0.6000000238418579","0.3723723292350769","0.33065980672836304","0.35151606798171997","0.0"
"37.0","3.1428623592510974E-10","2.488965692464262E-4","0.2133878469467163","0.7863632440567017","0.8999999761581421","0.3410283625125885","0.4139213562011719","0.377474844455719","0.0"
"38.0","4.8925068857341714E-11","0.05652766302227974","0.18821385502815247","0.7552585005760193","0.8999999761581421","0.32153579592704773","0.39870238304138184","0.360119104385376","0.0"
"39.0","0.006878586020320654","8.625181508250535E-4","0.7738353610038757","0.21842354536056519","0.6000000238418579","0.5489723086357117","0.5282403826713562","0.5386063456535339","1.0"
"40.0","4.612214473190268E-13","5.359709575714078E-6","0.0014091059565544128","0.9985855221748352","0.8999999761581421","0.4059220552444458","0.2820713222026825","0.34399670362472534","0.0"
"41.0","1.4200469310410168E-17","3.459062645561062E-5","0.9629023671150208","0.03706302493810654","0.6000000238418579","0.40495064854621887","0.3706375062465668","0.3877940773963928","0.0"
"42.0","9.283887152378156E-7","3.1354528618976474E-4","0.07435272634029388","0.92533278465271","0.8999999761581421","0.25806373357772827","0.39171871542930603","0.32489120960235596","0.0"
"43.0","8.22820311441319E-6","9.24888933513245E-16","7.522241212427616E-4","0.9992395639419556","0.8999999761581421","0.39749065041542053","0.3895954489707947","0.3935430645942688","0.0"
"44.0","7.548748952312945E-12","8.042925259132971E-8","0.588977575302124","0.4110223650932312","0.6000000238418579","0.4000070095062256","0.35160383582115173","0.37580543756484985","0.0"
"45.0","1.1709603953136138E-8","1.159026433855681E-12","0.11875129491090775","0.8812487125396729","0.8999999761581421","0.6035836935043335","0.4454248249530792","0.5245042443275452","0.0"
"46.0","8.521053654342303E-12","0.006589516066014767","0.23939643800258636","0.7540140748023987","0.8999999761581421","0.42411038279533386","0.3603685796260834","0.3922394812107086","0.0"
"47.0","4.667654283918576E-12","1.7677720461506397E-4","0.10759878158569336","0.8922244310379028","0.8999999761581421","0.46096271276474","0.34491339325904846","0.4029380679130554","0.0"
"48.0","5.720551810028951E-10","2.9042050755379023E-6","0.5619550943374634","0.4380419850349426","0.6000000238418579","0.34898096323013306","0.34536463022232056","0.3471727967262268","0.0"
