"4.0","7.572982171910603E-12","1.1316654308757279E-5","0.016853054985404015","0.9831356406211853","0.8999999761581421","0.16413217782974243","0.27931562066078186","0.22172389924526215","0.0"
"5.0","3.522297731262114E-11","0.0503828190267086","0.08121185004711151","0.8684053421020508","0.8999999761581421","0.27318787574768066","0.43801218271255493","0.3556000292301178","0.0"
"6.0","1.9038258382980677E-12","0.00729806162416935","0.012917190790176392","0.9797847270965576","0.8999999761581421","0.33102163672447205","0.3428541123867035","0.33693787455558777","0.0"
"7.0","3.076248162869888E-7","1.6168222600754234E-6","0.15025463700294495","0.8497434258460999","0.8999999761581421","0.582534670829773","0.33217042684555054","0.45735254883766174","0.0"
"8.0","5.745266675599714E-12","1.9586037524277344E-5","0.42826777696609497","0.5717126131057739","0.8999999761581421","0.5805623531341553","0.2639743685722351","0.4222683608531952","0.0"
"9.0","5.350680022751103E-15","2.1803278650622815E-4","0.10849373042583466","0.8912882208824158","0.8999999761581421","0.5643253326416016","0.3910948634147644","0.477710098028183","0.0"
"10.0","3.91582545469088E-13","0.13657860457897186","0.6298269033432007","0.23359450697898865","0.6000000238418579","0.3162141740322113","0.3312462568283081","0.3237302303314209","0.0"
"11.0","8.756185880531842E-12","0.014856111258268356","0.37771713733673096","0.6074267625808716","0.8999999761581421","0.28011536598205566","0.33087068796157837","0.305493026971817","0.0"
"12.0","2.3816523839897963E-12","0.017722738906741142","0.1061151921749115","0.876162052154541","0.8999999761581421","0.11580629646778107","0.07043886929750443","0.09312258660793304","0.0"
"13.0","1.1178418607427076E-10","0.001076680957339704","0.7060862183570862","0.29283708333969116","0.6000000238418579","0.5106554627418518","0.37936052680015564","0.44500797986984253","1.0"
"4.0","7.572982171910603E-12","1.1316654308757279E-5","0.016853054985404015","0.9831356406211853","0.8999999761581421","0.16413217782974243","0.27931562066078186","0.22172389924526215","0.0"
"5.0","3.522297731262114E-11","0.0503828190267086","0.08121185004711151","0.8684053421020508","0.8999999761581421","0.27318787574768066","0.43801218271255493","0.3556000292301178","0.0"
"6.0","1.9038258382980677E-12","0.00729806162416935","0.012917190790176392","0.9797847270965576","0.8999999761581421","0.33102163672447205","0.3428541123867035","0.33693787455558777","0.0"
"7.0","3.076248162869888E-7","1.6168222600754234E-6","0.15025463700294495","0.8497434258460999","0.8999999761581421","0.582534670829773","0.33217042684555054","0.45735254883766174","0.0"
"8.0","5.745266675599714E-12","1.9586037524277344E-5","0.42826777696609497","0.5717126131057739","0.8999999761581421","0.5805623531341553","0.2639743685722351","0.4222683608531952","0.0"
"9.0","5.350680022751103E-15","2.1803278650622815E-4","0.10849373042583466","0.8912882208824158","0.8999999761581421","0.5643253326416016","0.3910948634147644","0.477710098028183","0.0"
"10.0","3.91582545469088E-13","0.13657860457897186","0.6298269033432007","0.23359450697898865","0.6000000238418579","0.3162141740322113","0.3312462568283081","0.3237302303314209","0.0"
"11.0","8.756185880531842E-12","0.014856111258268356","0.37771713733673096","0.6074267625808716","0.8999999761581421","0.28011536598205566","0.33087068796157837","0.305493026971817","0.0"
"12.0","2.3816523839897963E-12","0.017722738906741142","0.1061151921749115","0.876162052154541","0.8999999761581421","0.11580629646778107","0.07043886929750443","0.09312258660793304","0.0"
"13.0","1.1178418607427076E-10","0.001076680957339704","0.7060862183570862","0.29283708333969116","0.6000000238418579","0.5106554627418518","0.37936052680015564","0.44500797986984253","1.0"
"14.0","4.552705434868187E-10","6.427475909731584E-6","0.44281408190727234","0.5571795105934143","0.8999999761581421","0.50420081615448","0.5121477842330933","0.5081743001937866","1.0"
"15.0","3.017584099263004E-11","0.0022934807930141687","0.6196783185005188","0.37802818417549133","0.6000000238418579","0.5309160947799683","0.46737655997276306","0.49914634227752686","1.0"
"16.0","7.796919221234521E-16","0.7247963547706604","0.257752925157547","0.017450692132115364","0.30000001192092896","0.2833305895328522","0.19075319170951843","0.2370418906211853","0.0"
"17.0","5.971191596731984E-11","3.965737960243132E-6","0.2608187198638916","0.7391773462295532","0.8999999761581421","0.14730304479599","0.1294781118631363","0.13839057087898254","0.0"
"18.0","1.6904716954853843E-16","1.0815297173394356E-5","0.6649596691131592","0.3350295424461365","0.6000000238418579","0.3695320785045624","0.34528934955596924","0.357410728931427","0.0"
"19.0","3.090234231700739E-13","0.016098925843834877","0.7525308728218079","0.231370210647583","0.6000000238418579","0.16749149560928345","0.17543427646160126","0.17146289348602295","0.0"
"20.0","1.154172046824442E-8","0.6085349917411804","0.38250333070755005","0.008961662650108337","0.30000001192092896","0.35054904222488403","0.3884721100330353","0.36951059103012085","0.0"
"21.0","5.0869966017330626E-9","0.07306988537311554","0.9233225584030151","0.003607545280829072","0.6000000238418579","0.5911388993263245","0.6163950562477112","0.6037669777870178","1.0"
"22.0","8.754207101446809E-7","3.9079480984582915E-8","0.011271032504737377","0.9887280464172363","0.8999999761581421","0.33010193705558777","0.36497217416763306","0.3475370407104492","0.0"
"23.0","3.072033280903763E-15","0.005874352063983679","0.1975264996290207","0.7965991497039795","0.8999999761581421","0.18011529743671417","0.17479649186134338","0.17745590209960938","0.0"
"4.0","7.572982171910603E-12","1.1316654308757279E-5","0.016853054985404015","0.9831356406211853","0.8999999761581421","0.16413217782974243","0.27931562066078186","0.22172389924526215","0.0"
