"44.0","7.548748952312945E-12","8.042925259132971E-8","0.588977575302124","0.4110223650932312","0.6000000238418579","0.4000070095062256","0.35160383582115173","0.37580543756484985","0.0"
"45.0","1.1709603953136138E-8","1.159026433855681E-12","0.11875129491090775","0.8812487125396729","0.8999999761581421","0.6035836935043335","0.4454248249530792","0.5245042443275452","0.0"
"46.0","8.521053654342303E-12","0.006589516066014767","0.23939643800258636","0.7540140748023987","0.8999999761581421","0.42411038279533386","0.3603685796260834","0.3922394812107086","1.0"
"47.0","4.667654283918576E-12","1.7677720461506397E-4","0.10759878158569336","0.8922244310379028","0.8999999761581421","0.46096271276474","0.34491339325904846","0.4029380679130554","0.0"
"48.0","5.720551810028951E-10","2.9042050755379023E-6","0.5619550943374634","0.4380419850349426","0.6000000238418579","0.34898096323013306","0.34536463022232056","0.3471727967262268","0.0"
"49.0","6.737983682114645E-8","0.002809148747473955","0.2504694163799286","0.7467213869094849","0.8999999761581421","0.2155298888683319","0.21406769752502441","0.21479879319667816","0.0"
"50.0","1.9026205611005764E-10","0.0020486931316554546","0.5611432194709778","0.4368080794811249","0.6000000238418579","0.29323044419288635","0.31648531556129456","0.30485787987709045","1.0"
"51.0","5.0366578963068065E-11","6.798984486522386E-8","0.8274716138839722","0.17252832651138306","0.6000000238418579","0.5515666007995605","0.4372084140777588","0.49438750743865967","0.0"
"52.0","1.141204210124147E-12","2.1468608560509838E-16","0.0014964804286137223","0.9985035061836243","0.8999999761581421","0.16327659785747528","0.3395128548145294","0.25139471888542175","0.0"
"53.0","1.0905297796520372E-13","1.8171099661849072E-14","0.002661815145984292","0.9973381757736206","0.8999999761581421","0.15089043974876404","0.22736859321594238","0.1891295164823532","0.0"
"54.0","9.005549669698076E-13","1.6964175431406948E-19","0.010541846044361591","0.9894581437110901","0.8999999761581421","0.2589333653450012","0.1798427402973175","0.21938805282115936","0.0"
"55.0","7.999404374459118E-7","4.752147287945263E-5","0.5277826189994812","0.47216907143592834","0.6000000238418579","0.38855424523353577","0.26546502113342285","0.3270096182823181","0.0"
"56.0","1.445512953779371E-8","3.3950494980672374E-5","0.8447687029838562","0.15519732236862183","0.6000000238418579","0.5051128268241882","0.6240993142127991","0.5646060705184937","1.0"
"57.0","1.1252310888609784E-10","1.6929656339925714E-5","0.1963937133550644","0.8035893440246582","0.8999999761581421","0.36598512530326843","0.3394923806190491","0.35273873805999756","0.0"
"58.0","4.2573223592301535E-12","4.6331727517057164E-12","0.08680551499128342","0.913194477558136","0.8999999761581421","0.3986828923225403","0.26955464482307434","0.3341187834739685","0.0"
"59.0","3.4452421384528753E-13","6.345853307720972E-6","0.43890488147735596","0.5610888004302979","0.8999999761581421","0.1912354677915573","0.1822374314069748","0.18673644959926605","0.0"
"60.0","5.928352947437432E-11","4.8710231203585863E-4","0.47060102224349976","0.5289118885993958","0.8999999761581421","0.29254600405693054","0.26524773240089417","0.27889686822891235","0.0"
"61.0","4.078912315890193E-4","2.163374546171326E-8","0.142195463180542","0.8573966026306152","0.8999999761581421","0.3714805543422699","0.24278299510478973","0.3071317672729492","0.0"
"62.0","5.287168272638532E-12","2.0487896108534187E-6","0.05690379813313484","0.9430941343307495","0.8999999761581421","0.17712020874023438","0.10386984050273895","0.14049503207206726","0.0"
"63.0","1.9769756942622507E-9","7.109220981002529E-13","0.009182283654808998","0.9908177256584167","0.8999999761581421","0.23290345072746277","0.14354637265205383","0.1882249116897583","0.0"
"64.0","1.0183371479399739E-8","2.0422992008661822E-7","0.06347299367189407","0.9365267753601074","0.8999999761581421","0.1749476194381714","0.17208132147789001","0.1735144704580307","0.0"
"65.0","1.054675097256208E-10","0.007355854380875826","0.8917428851127625","0.10090126097202301","0.6000000238418579","0.5420106053352356","0.5103706121444702","0.5261906385421753","1.0"
"66.0","5.956105155746627E-7","3.093423438258469E-4","0.6710476279258728","0.32864242792129517","0.6000000238418579","0.6329997777938843","0.4880547523498535","0.5605272650718689","1.0"
"67.0","1.8848091713152826E-4","6.935535930097103E-5","0.2965715825557709","0.7031705975532532","0.8999999761581421","0.29820284247398376","0.3781023919582367","0.33815261721611023","0.0"
"68.0","8.38122071744607E-11","1.355447949435984E-7","0.5455133318901062","0.45448651909828186","0.6000000238418579","0.3196641504764557","0.3612784147262573","0.3404712677001953","0.0"
"69.0","6.870455759866445E-9","0.0028093005530536175","0.6880338788032532","0.3091568350791931","0.6000000238418579","0.27647656202316284","0.35029664635658264","0.31338661909103394","1.0"
"70.0","2.7759570198071515E-9","1.3910961271790256E-10","0.0721374973654747","0.9278625249862671","0.8999999761581421","0.45651328563690186","0.5338819026947021","0.495197594165802","1.0"
"71.0","1.9274314783102042E-11","8.499467298861418E-7","0.017747465521097183","0.9822517037391663","0.8999999761581421","0.5353888273239136","0.5895667672157288","0.5624778270721436","1.0"
"72.0","7.887847319754115E-11","0.00873872172087431","0.7743157148361206","0.2169455587863922","0.6000000238418579","0.3416926860809326","0.48256567120552063","0.41212916374206543","1.0"
"44.0","7.548748952312945E-12","8.042925259132971E-8","0.588977575302124","0.4110223650932312","0.6000000238418579","0.4000070095062256","0.35160383582115173","0.37580543756484985","0.0"
"45.0","1.1709603953136138E-8","1.159026433855681E-12","0.11875129491090775","0.8812487125396729","0.8999999761581421","0.6035836935043335","0.4454248249530792","0.5245042443275452","0.0"
"46.0","8.521053654342303E-12","0.006589516066014767","0.23939643800258636","0.7540140748023987","0.8999999761581421","0.42411038279533386","0.3603685796260834","0.3922394812107086","1.0"
"47.0","4.667654283918576E-12","1.7677720461506397E-4","0.10759878158569336","0.8922244310379028","0.8999999761581421","0.46096271276474","0.34491339325904846","0.4029380679130554","0.0"
"48.0","5.720551810028951E-10","2.9042050755379023E-6","0.5619550943374634","0.4380419850349426","0.6000000238418579","0.34898096323013306","0.34536463022232056","0.3471727967262268","0.0"
"49.0","6.737983682114645E-8","0.002809148747473955","0.2504694163799286","0.7467213869094849","0.8999999761581421","0.2155298888683319","0.21406769752502441","0.21479879319667816","0.0"
"50.0","1.9026205611005764E-10","0.0020486931316554546","0.5611432194709778","0.4368080794811249","0.6000000238418579","0.29323044419288635","0.31648531556129456","0.30485787987709045","1.0"
"51.0","5.0366578963068065E-11","6.798984486522386E-8","0.8274716138839722","0.17252832651138306","0.6000000238418579","0.5515666007995605","0.4372084140777588","0.49438750743865967","0.0"
"52.0","1.141204210124147E-12","2.1468608560509838E-16","0.0014964804286137223","0.9985035061836243","0.8999999761581421","0.16327659785747528","0.3395128548145294","0.25139471888542175","0.0"
