"18.0","1.6904716954853843E-16","1.0815297173394356E-5","0.6649596691131592","0.3350295424461365","0.6000000238418579","0.3695320785045624","0.34528934955596924","0.357410728931427","0.0"
"19.0","3.090234231700739E-13","0.016098925843834877","0.7525308728218079","0.231370210647583","0.6000000238418579","0.16749149560928345","0.17543427646160126","0.17146289348602295","0.0"
"20.0","1.154172046824442E-8","0.6085349917411804","0.38250333070755005","0.008961662650108337","0.30000001192092896","0.35054904222488403","0.3884721100330353","0.36951059103012085","1.0"
"21.0","5.0869966017330626E-9","0.07306988537311554","0.9233225584030151","0.003607545280829072","0.6000000238418579","0.5911388993263245","0.6163950562477112","0.6037669777870178","1.0"
"22.0","8.754207101446809E-7","3.9079480984582915E-8","0.011271032504737377","0.9887280464172363","0.8999999761581421","0.33010193705558777","0.36497217416763306","0.3475370407104492","0.0"
"23.0","3.072033280903763E-15","0.005874352063983679","0.1975264996290207","0.7965991497039795","0.8999999761581421","0.18011529743671417","0.17479649186134338","0.17745590209960938","0.0"
"24.0","4.572591472129517E-10","0.026787348091602325","0.8576583862304688","0.11555427312850952","0.6000000238418579","0.3819221556186676","0.27975478768348694","0.33083847165107727","1.0"
"25.0","1.8255552625134897E-10","0.26419615745544434","0.6291245818138123","0.10667923837900162","0.6000000238418579","0.49866464734077454","0.2970258295536041","0.39784523844718933","1.0"
"26.0","3.028929646160805E-13","0.013354327529668808","0.5683525800704956","0.4182930886745453","0.6000000238418579","0.5215630531311035","0.4275763928890228","0.47456973791122437","1.0"
"27.0","2.763134165917336E-9","0.19256700575351715","0.3147635757923126","0.4926694333553314","0.8999999761581421","0.3549867272377014","0.3567560017108917","0.35587137937545776","1.0"
"28.0","2.461852388613295E-10","0.006378210615366697","0.034637488424777985","0.9589843153953552","0.8999999761581421","0.2878282368183136","0.3217308819293976","0.3047795593738556","1.0"
"29.0","1.1907314056199686E-13","7.953166658580813E-8","2.4453899823129177E-4","0.9997553825378418","0.8999999761581421","0.2090277522802353","0.20879030227661133","0.2089090347290039","0.0"
"30.0","3.6033029858495436E-12","0.004535474814474583","0.1093192994594574","0.8861452341079712","0.8999999761581421","0.45806607604026794","0.43994706869125366","0.4490065574645996","1.0"
"31.0","2.698225825170826E-14","0.041381627321243286","0.1840900480747223","0.7745283246040344","0.8999999761581421","0.5436501502990723","0.5982154011726379","0.5709327459335327","1.0"
"18.0","1.6904716954853843E-16","1.0815297173394356E-5","0.6649596691131592","0.3350295424461365","0.6000000238418579","0.3695320785045624","0.34528934955596924","0.357410728931427","0.0"
"19.0","3.090234231700739E-13","0.016098925843834877","0.7525308728218079","0.231370210647583","0.6000000238418579","0.16749149560928345","0.17543427646160126","0.17146289348602295","0.0"
"20.0","1.154172046824442E-8","0.6085349917411804","0.38250333070755005","0.008961662650108337","0.30000001192092896","0.35054904222488403","0.3884721100330353","0.36951059103012085","1.0"
"21.0","5.0869966017330626E-9","0.07306988537311554","0.9233225584030151","0.003607545280829072","0.6000000238418579","0.5911388993263245","0.6163950562477112","0.6037669777870178","1.0"
"22.0","8.754207101446809E-7","3.9079480984582915E-8","0.011271032504737377","0.9887280464172363","0.8999999761581421","0.33010193705558777","0.36497217416763306","0.3475370407104492","0.0"
"23.0","3.072033280903763E-15","0.005874352063983679","0.1975264996290207","0.7965991497039795","0.8999999761581421","0.18011529743671417","0.17479649186134338","0.17745590209960938","0.0"
"24.0","4.572591472129517E-10","0.026787348091602325","0.8576583862304688","0.11555427312850952","0.6000000238418579","0.3819221556186676","0.27975478768348694","0.33083847165107727","1.0"
"25.0","1.8255552625134897E-10","0.26419615745544434","0.6291245818138123","0.10667923837900162","0.6000000238418579","0.49866464734077454","0.2970258295536041","0.39784523844718933","1.0"
