"564.0","1.255402864996924E-10","0.16085006296634674","0.0035548796877264977","0.8355950713157654","0.8999999761581421","0.1722002625465393","0.20456582307815552","0.1883830428123474","0.0"
"565.0","3.216096009298064E-12","0.9677374958992004","0.003222287632524967","0.02904023602604866","0.30000001192092896","0.24466052651405334","0.3135039806365967","0.2790822386741638","0.0"
"566.0","2.2663947107925964E-10","0.9073569774627686","0.02420627698302269","0.06843675673007965","0.30000001192092896","0.3520702123641968","0.49077847599983215","0.42142432928085327","1.0"
"567.0","5.393077913140587E-7","0.01041326206177473","0.4842386841773987","0.5053475499153137","0.8999999761581421","0.29459166526794434","0.25628191232681274","0.27543678879737854","0.0"
"568.0","4.0705883108671514E-9","0.021680770441889763","0.12414608895778656","0.8541731238365173","0.8999999761581421","0.34601515531539917","0.268780380487442","0.3073977828025818","0.0"
"569.0","5.463119956417017E-10","0.08587097376585007","0.5164371132850647","0.39769190549850464","0.6000000238418579","0.3139761686325073","0.5494843125343323","0.4317302405834198","1.0"
"570.0","2.613946819413071E-12","3.397951076067329E-8","0.0012221642537042499","0.9987778067588806","0.8999999761581421","0.14242707192897797","0.24949689209461212","0.19596198201179504","0.0"
"571.0","2.1581991749286544E-10","0.007563908584415913","0.46364226937294006","0.5287938117980957","0.8999999761581421","0.6608491539955139","0.5552529096603394","0.608051061630249","1.0"
"572.0","2.193790505158888E-12","0.0011917502852156758","0.4930591583251953","0.5057491064071655","0.8999999761581421","0.25201278924942017","0.4081198573112488","0.3300663232803345","0.0"
"573.0","2.4870274728527875E-9","0.07318384945392609","0.5124451518058777","0.4143710136413574","0.6000000238418579","0.3431939482688904","0.3291149437427521","0.3361544609069824","0.0"
"564.0","1.255402864996924E-10","0.16085006296634674","0.0035548796877264977","0.8355950713157654","0.8999999761581421","0.1722002625465393","0.20456582307815552","0.1883830428123474","0.0"
"565.0","3.216096009298064E-12","0.9677374958992004","0.003222287632524967","0.02904023602604866","0.30000001192092896","0.24466052651405334","0.3135039806365967","0.2790822386741638","0.0"
"566.0","2.2663947107925964E-10","0.9073569774627686","0.02420627698302269","0.06843675673007965","0.30000001192092896","0.3520702123641968","0.49077847599983215","0.42142432928085327","1.0"
"567.0","5.393077913140587E-7","0.01041326206177473","0.4842386841773987","0.5053475499153137","0.8999999761581421","0.29459166526794434","0.25628191232681274","0.27543678879737854","0.0"
